0.000000000000000e+00	1.238196e-04
1.000000000000000e-02	1.238014e-04
2.000000000000000e-02	1.237835e-04
3.000000000000000e-02	1.237654e-04
4.000000000000000e-02	1.237473e-04
5.000000000000000e-02	1.237292e-04
6.000000000000000e-02	1.237110e-04
7.000000000000001e-02	1.236928e-04
8.000000000000000e-02	1.236745e-04
9.000000000000000e-02	1.236562e-04
9.999999999999999e-02	1.236378e-04
1.100000000000000e-01	1.236193e-04
1.200000000000000e-01	1.236008e-04
1.300000000000000e-01	1.235823e-04
1.400000000000000e-01	1.235637e-04
1.500000000000000e-01	1.235450e-04
1.600000000000000e-01	1.235263e-04
1.700000000000000e-01	1.235076e-04
1.800000000000000e-01	1.234888e-04
1.900000000000000e-01	1.234699e-04
2.000000000000000e-01	1.234510e-04
2.100000000000000e-01	1.234320e-04
2.200000000000001e-01	1.234130e-04
2.300000000000001e-01	1.233939e-04
2.400000000000001e-01	1.233748e-04
2.500000000000001e-01	1.233556e-04
2.600000000000001e-01	1.233364e-04
2.700000000000001e-01	1.233171e-04
2.800000000000001e-01	1.232977e-04
2.900000000000001e-01	1.232783e-04
3.000000000000001e-01	1.232588e-04
3.100000000000001e-01	1.232393e-04
3.200000000000001e-01	1.232197e-04
3.300000000000001e-01	1.232001e-04
3.400000000000001e-01	1.231803e-04
3.500000000000001e-01	1.231606e-04
3.600000000000002e-01	1.231408e-04
3.700000000000002e-01	1.231209e-04
3.800000000000002e-01	1.231009e-04
3.900000000000002e-01	1.230809e-04
4.000000000000002e-01	1.230608e-04
4.100000000000002e-01	1.230407e-04
4.200000000000002e-01	1.230205e-04
4.300000000000002e-01	1.230003e-04
4.400000000000002e-01	1.229800e-04
4.500000000000002e-01	1.229596e-04
4.600000000000002e-01	1.229391e-04
4.700000000000003e-01	1.229186e-04
4.800000000000003e-01	1.228981e-04
4.900000000000003e-01	1.228774e-04
5.000000000000002e-01	1.228567e-04
5.100000000000002e-01	1.228359e-04
5.200000000000002e-01	1.228151e-04
5.300000000000002e-01	1.227942e-04
5.400000000000003e-01	1.227732e-04
5.500000000000003e-01	1.227522e-04
5.600000000000003e-01	1.227311e-04
5.700000000000003e-01	1.227099e-04
5.800000000000003e-01	1.226887e-04
5.900000000000003e-01	1.226674e-04
6.000000000000003e-01	1.226460e-04
6.100000000000003e-01	1.226246e-04
6.200000000000003e-01	1.226030e-04
6.300000000000003e-01	1.225814e-04
6.400000000000003e-01	1.225598e-04
6.500000000000004e-01	1.225381e-04
6.600000000000004e-01	1.225163e-04
6.700000000000004e-01	1.224944e-04
6.800000000000004e-01	1.224724e-04
6.900000000000004e-01	1.224504e-04
7.000000000000004e-01	1.224283e-04
7.100000000000004e-01	1.224061e-04
7.200000000000004e-01	1.223839e-04
7.300000000000004e-01	1.223616e-04
7.400000000000004e-01	1.223391e-04
7.500000000000004e-01	1.223167e-04
7.600000000000005e-01	1.222941e-04
7.700000000000005e-01	1.222715e-04
7.800000000000005e-01	1.222488e-04
7.900000000000005e-01	1.222260e-04
8.000000000000005e-01	1.222031e-04
8.100000000000005e-01	1.221802e-04
8.200000000000005e-01	1.221571e-04
8.300000000000005e-01	1.221340e-04
8.400000000000005e-01	1.221108e-04
8.500000000000005e-01	1.220875e-04
8.600000000000005e-01	1.220642e-04
8.700000000000006e-01	1.220408e-04
8.800000000000006e-01	1.220172e-04
8.900000000000006e-01	1.219936e-04
9.000000000000006e-01	1.219699e-04
9.100000000000006e-01	1.219461e-04
9.200000000000006e-01	1.219223e-04
9.300000000000006e-01	1.218983e-04
9.400000000000006e-01	1.218743e-04
9.500000000000006e-01	1.218502e-04
9.600000000000006e-01	1.218259e-04
9.700000000000006e-01	1.218016e-04
9.800000000000006e-01	1.217772e-04
9.900000000000007e-01	1.217528e-04
1.000000000000001e+00	1.217282e-04
1.010000000000001e+00	1.217035e-04
1.020000000000001e+00	1.216788e-04
1.030000000000001e+00	1.216539e-04
1.040000000000001e+00	1.216290e-04
1.050000000000001e+00	1.216039e-04
1.060000000000001e+00	1.215788e-04
1.070000000000001e+00	1.215536e-04
1.080000000000001e+00	1.215283e-04
1.090000000000001e+00	1.215029e-04
1.100000000000001e+00	1.214774e-04
1.110000000000001e+00	1.214517e-04
1.120000000000001e+00	1.214260e-04
1.130000000000001e+00	1.214002e-04
1.140000000000001e+00	1.213743e-04
1.150000000000001e+00	1.213483e-04
1.160000000000001e+00	1.213222e-04
1.170000000000001e+00	1.212960e-04
1.180000000000001e+00	1.212697e-04
1.190000000000001e+00	1.212433e-04
1.200000000000001e+00	1.212168e-04
1.210000000000001e+00	1.211902e-04
1.220000000000001e+00	1.211635e-04
1.230000000000001e+00	1.211367e-04
1.240000000000001e+00	1.211097e-04
1.250000000000001e+00	1.210827e-04
1.260000000000001e+00	1.210556e-04
1.270000000000001e+00	1.210283e-04
1.280000000000001e+00	1.210010e-04
1.290000000000001e+00	1.209735e-04
1.300000000000001e+00	1.209460e-04
1.310000000000001e+00	1.209183e-04
1.320000000000001e+00	1.208905e-04
1.330000000000001e+00	1.208626e-04
1.340000000000001e+00	1.208346e-04
1.350000000000001e+00	1.208064e-04
1.360000000000001e+00	1.207782e-04
1.370000000000001e+00	1.207498e-04
1.380000000000001e+00	1.207214e-04
1.390000000000001e+00	1.206928e-04
1.400000000000001e+00	1.206641e-04
1.410000000000001e+00	1.206352e-04
1.420000000000001e+00	1.206063e-04
1.430000000000001e+00	1.205772e-04
1.440000000000001e+00	1.205480e-04
1.450000000000001e+00	1.205187e-04
1.460000000000001e+00	1.204892e-04
1.470000000000001e+00	1.204596e-04
1.480000000000001e+00	1.204299e-04
1.490000000000001e+00	1.204000e-04
1.500000000000001e+00	1.203700e-04
1.510000000000001e+00	1.203398e-04
1.520000000000001e+00	1.203094e-04
1.530000000000001e+00	1.202789e-04
1.540000000000001e+00	1.202481e-04
1.550000000000001e+00	1.202171e-04
1.560000000000001e+00	1.201859e-04
1.570000000000001e+00	1.201543e-04
1.580000000000001e+00	1.201225e-04
1.590000000000001e+00	1.200903e-04
1.600000000000001e+00	1.200577e-04
1.610000000000001e+00	1.200247e-04
1.620000000000001e+00	1.199913e-04
1.630000000000001e+00	1.199574e-04
1.640000000000001e+00	1.199230e-04
1.650000000000001e+00	1.198881e-04
1.660000000000001e+00	1.198527e-04
1.670000000000001e+00	1.198167e-04
1.680000000000001e+00	1.197801e-04
1.690000000000001e+00	1.197429e-04
1.700000000000001e+00	1.197051e-04
1.710000000000001e+00	1.196667e-04
1.720000000000001e+00	1.196276e-04
1.730000000000001e+00	1.195877e-04
1.740000000000001e+00	1.195472e-04
1.750000000000001e+00	1.195059e-04
